"Id","Prediction1"
"0","38"
"1","56"
"2","76"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","97"
"10","25"
"11","48"
"12","23"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","83"
"22","10"
"23","64"
"24","7"
"25","84"
"26","69"
"27","87"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","35"
"34","74"
"35","24"
"36","71"
"37","66"
"38","96"
"39","87"
"40","98"
"41","51"
"42","77"
"43","77"
"44","44"
"45","45"
"46","33"
"47","40"
"48","22"
"49","21"
"50","19"
"51","65"
"52","80"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","66"
"59","66"
"60","98"
"61","89"
"62","24"
"63","45"
"64","42"
"65","5"
"66","20"
"67","44"
"68","81"
"69","88"
"70","13"
"71","97"
"72","5"
"73","5"
"74","75"
"75","30"
"76","67"
"77","7"
"78","62"
"79","30"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","32"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","59"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","86"
"99","91"
"100","93"
"101","50"
"102","35"
"103","53"
"104","98"
"105","89"
"106","80"
"107","4"
"108","36"
"109","67"
"110","43"
"111","31"
"112","32"
"113","99"
"114","64"
"115","71"
"116","25"
"117","82"
"118","26"
"119","98"
"120","98"
"121","45"
"122","51"
"123","84"
"124","92"
"125","2"
"126","0"
"127","43"
"128","80"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","64"
"147","48"
"148","52"
"149","43"
"150","92"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","48"
"158","63"
"159","5"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","57"
"172","80"
"173","13"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","93"
"180","22"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","25"
"187","63"
"188","10"
"189","29"
"190","3"
"191","21"
"192","54"
"193","58"
"194","11"
"195","91"
"196","78"
"197","65"
"198","59"
"199","12"
"200","18"
"201","39"
"202","46"
"203","97"
"204","92"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","3"
"213","5"
"214","95"
"215","80"
"216","96"
"217","94"
"218","20"
"219","3"
"220","97"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","32"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","29"
"242","78"
"243","64"
"244","1"
"245","98"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","98"
"253","3"
"254","54"
"255","73"
"256","60"
"257","37"
"258","56"
"259","71"
"260","1"
"261","67"
"262","66"
"263","45"
"264","43"
"265","46"
"266","84"
"267","90"
"268","79"
"269","80"
"270","63"
"271","82"
"272","13"
"273","81"
"274","93"
"275","95"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","39"
"282","92"
"283","88"
"284","94"
"285","70"
"286","97"
"287","93"
"288","24"
"289","70"
"290","21"
"291","72"
"292","39"
"293","56"
"294","43"
"295","99"
"296","78"
"297","59"
"298","48"
"299","36"
"300","38"
"301","55"
"302","3"
"303","56"
"304","67"
"305","5"
"306","0"
"307","8"
"308","16"
"309","84"
"310","66"
"311","37"
"312","25"
"313","4"
"314","74"
"315","21"
"316","70"
"317","64"
"318","42"
"319","20"
"320","23"
"321","89"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","21"
"328","42"
"329","72"
"330","43"
"331","90"
"332","35"
"333","46"
"334","15"
"335","78"
"336","75"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","15"
"346","55"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","50"
"357","55"
"358","99"
"359","95"
"360","48"
"361","45"
"362","65"
"363","89"
"364","83"
"365","69"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","3"
"373","45"
"374","39"
"375","4"
"376","32"
"377","65"
"378","35"
"379","94"
"380","70"
"381","70"
"382","73"
"383","95"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","88"
"390","6"
"391","80"
"392","46"
"393","69"
"394","21"
"395","23"
"396","96"
"397","52"
"398","17"
"399","6"
"400","90"
"401","50"
"402","95"
"403","67"
"404","99"
"405","13"
"406","92"
"407","1"
"408","58"
"409","27"
"410","89"
"411","62"
"412","44"
"413","9"
"414","68"
"415","30"
"416","25"
"417","25"
"418","36"
"419","26"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","85"
"426","43"
"427","82"
"428","77"
"429","79"
"430","61"
"431","87"
"432","87"
"433","60"
"434","3"
"435","99"
"436","3"
"437","26"
"438","20"
"439","69"
"440","18"
"441","90"
"442","17"
"443","97"
"444","81"
"445","87"
"446","62"
"447","44"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","18"
"458","1"
"459","27"
"460","88"
"461","39"
"462","26"
"463","27"
"464","5"
"465","26"
"466","96"
"467","19"
"468","84"
"469","6"
"470","36"
"471","38"
"472","15"
"473","63"
"474","89"
"475","61"
"476","69"
"477","64"
"478","30"
"479","14"
"480","26"
"481","23"
"482","35"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","34"
"490","2"
"491","25"
"492","30"
"493","32"
"494","99"
"495","97"
"496","55"
"497","61"
"498","38"
"499","5"
"500","3"
"501","18"
"502","82"
"503","6"
"504","56"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","34"
"511","6"
"512","44"
"513","4"
"514","43"
"515","90"
"516","35"
"517","60"
"518","65"
"519","75"
"520","92"
"521","33"
"522","1"
"523","61"
"524","6"
"525","83"
"526","42"
"527","85"
"528","34"
"529","98"
"530","72"
"531","23"
"532","38"
"533","16"
"534","82"
"535","57"
"536","67"
"537","71"
"538","45"
"539","47"
"540","30"
"541","54"
"542","4"
"543","6"
"544","22"
"545","61"
"546","42"
"547","4"
"548","47"
"549","1"
"550","81"
"551","2"
"552","28"
"553","20"
"554","50"
"555","0"
"556","35"
"557","66"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","33"
"567","25"
"568","42"
"569","28"
"570","81"
"571","66"
"572","47"
"573","62"
"574","97"
"575","45"
"576","77"
"577","54"
"578","78"
"579","48"
"580","52"
"581","32"
"582","15"
"583","80"
"584","14"
"585","10"
"586","54"
"587","43"
"588","5"
"589","47"
"590","30"
"591","52"
"592","71"
"593","22"
"594","56"
"595","80"
"596","27"
"597","1"
"598","22"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","65"
"605","31"
"606","78"
"607","98"
"608","93"
"609","61"
"610","67"
"611","56"
"612","7"
"613","11"
"614","42"
"615","38"
"616","85"
"617","35"
"618","57"
"619","92"
"620","29"
"621","43"
"622","92"
"623","32"
"624","99"
"625","81"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","92"
"632","54"
"633","45"
"634","37"
"635","54"
"636","86"
"637","24"
"638","93"
"639","70"
"640","7"
"641","23"
"642","67"
"643","70"
"644","28"
"645","4"
"646","81"
"647","46"
"648","33"
"649","9"
"650","92"
"651","59"
"652","8"
"653","85"
"654","13"
"655","53"
"656","1"
"657","89"
"658","55"
"659","91"
"660","7"
"661","24"
"662","91"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","66"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","55"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","44"
"684","79"
"685","15"
"686","24"
"687","90"
"688","52"
"689","15"
"690","39"
"691","0"
"692","65"
"693","20"
"694","21"
"695","43"
"696","12"
"697","43"
"698","88"
"699","4"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","92"
"707","64"
"708","29"
"709","90"
"710","39"
"711","24"
"712","75"
"713","98"
"714","62"
"715","8"
"716","92"
"717","19"
"718","91"
"719","78"
"720","88"
"721","66"
"722","36"
"723","26"
"724","73"
"725","74"
"726","89"
"727","92"
"728","96"
"729","34"
"730","12"
"731","34"
"732","80"
"733","39"
"734","86"
"735","88"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","91"
"742","41"
"743","89"
"744","21"
"745","42"
"746","86"
"747","75"
"748","54"
"749","69"
"750","73"
"751","0"
"752","93"
"753","28"
"754","4"
"755","11"
"756","34"
"757","40"
"758","90"
"759","25"
"760","29"
"761","26"
"762","52"
"763","7"
"764","82"
"765","43"
"766","68"
"767","61"
"768","86"
"769","89"
"770","77"
"771","52"
"772","10"
"773","41"
"774","45"
"775","55"
"776","88"
"777","42"
"778","54"
"779","31"
"780","41"
"781","90"
"782","71"
"783","2"
"784","95"
"785","95"
"786","70"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","80"
"793","36"
"794","88"
"795","3"
"796","98"
"797","80"
"798","82"
"799","68"
"800","6"
"801","77"
"802","80"
"803","81"
"804","75"
"805","70"
"806","36"
"807","18"
"808","70"
"809","67"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","41"
"816","60"
"817","98"
"818","28"
"819","36"
"820","64"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","40"
"827","33"
"828","8"
"829","4"
"830","84"
"831","83"
"832","58"
"833","67"
"834","21"
"835","10"
"836","91"
"837","52"
"838","66"
"839","72"
"840","64"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","72"
"847","78"
"848","90"
"849","69"
"850","1"
"851","57"
"852","29"
"853","76"
"854","32"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","15"
"864","81"
"865","92"
"866","65"
"867","51"
"868","19"
"869","72"
"870","38"
"871","53"
"872","58"
"873","25"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","35"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","55"
"894","97"
"895","1"
"896","94"
"897","37"
"898","18"
"899","85"
"900","0"
"901","25"
"902","56"
"903","89"
"904","71"
"905","57"
"906","79"
"907","47"
"908","3"
"909","86"
"910","11"
"911","33"
"912","36"
"913","19"
"914","16"
"915","62"
"916","6"
"917","75"
"918","52"
"919","44"
"920","83"
"921","79"
"922","74"
"923","33"
"924","16"
"925","44"
"926","34"
"927","5"
"928","90"
"929","72"
"930","72"
"931","23"
"932","55"
"933","47"
"934","58"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","81"
"941","77"
"942","86"
"943","3"
"944","22"
"945","58"
"946","22"
"947","16"
"948","74"
"949","48"
"950","0"
"951","80"
"952","35"
"953","80"
"954","52"
"955","80"
"956","73"
"957","26"
"958","31"
"959","58"
"960","81"
"961","36"
"962","70"
"963","27"
"964","91"
"965","3"
"966","12"
"967","37"
"968","88"
"969","16"
"970","56"
"971","87"
"972","14"
"973","63"
"974","86"
"975","3"
"976","48"
"977","41"
"978","56"
"979","96"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","58"
"986","64"
"987","91"
"988","71"
"989","56"
"990","68"
"991","48"
"992","77"
"993","48"
"994","93"
"995","68"
"996","79"
"997","74"
"998","60"
"999","57"
"1000","90"
"1001","71"
"1002","46"
